Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,16820,2021-06-27 09:46:23,1624787183,387,3.52,22.33,40.75,0x00,-109
3,16821,2021-06-27 09:51:24,1624787484,387,3.52,22.92,40.95,0x00,-107
3,16822,2021-06-27 09:56:25,1624787785,387,3.52,23.46,41.09,0x00,-108
3,16823,2021-06-27 10:01:26,1624788086,387,3.52,24.0,41.36,0x00,-107
3,16824,2021-06-27 10:06:27,1624788387,387,3.52,24.49,41.48,0x00,-108
3,16825,2021-06-27 10:11:28,1624788688,387,3.52,24.93,41.56,0x00,-107
3,16826,2021-06-27 10:16:29,1624788989,387,3.52,25.24,41.54,0x00,-106
3,16827,2021-06-27 10:21:30,1624789290,387,3.52,25.47,41.67,0x00,-106
3,16828,2021-06-27 10:26:31,1624789591,387,3.52,25.68,41.79,0x00,-107
3,16829,2021-06-27 10:31:32,1624789892,387,3.52,26.02,42.05,0x00,-107
3,16830,2021-06-27 10:36:33,1624790193,387,3.52,26.42,42.29,0x00,-109
3,16831,2021-06-27 10:41:34,1624790494,386,3.52,26.87,42.57,0x00,-106
3,16833,2021-06-27 10:51:36,1624791096,386,3.52,27.82,43.04,0x02,-107
3,16834,2021-06-27 10:56:37,1624791397,386,3.53,28.27,43.26,0x00,-107
3,16835,2021-06-27 11:01:38,1624791698,386,3.53,28.82,43.57,0x00,-109
3,16836,2021-06-27 11:06:39,1624791999,386,3.53,29.32,43.66,0x00,-111
3,16837,2021-06-27 11:11:40,1624792300,386,3.53,29.6,43.56,0x00,-107
3,16838,2021-06-27 11:16:41,1624792601,386,3.53,29.73,43.47,0x00,-107
3,16839,2021-06-27 11:21:42,1624792902,386,3.53,29.8,43.36,0x00,-107
3,16840,2021-06-27 11:26:43,1624793203,386,3.53,29.76,43.19,0x00,-109
3,16841,2021-06-27 11:31:44,1624793504,386,3.53,29.7,43.1,0x00,-106
3,16842,2021-06-27 11:36:45,1624793805,386,3.53,29.66,43.03,0x00,-107
3,16844,2021-06-27 11:46:47,1624794407,386,3.53,29.54,42.84,0x02,-109
3,16845,2021-06-27 11:51:48,1624794708,386,3.53,29.74,43.2,0x00,-108
3,16846,2021-06-27 11:56:49,1624795009,386,3.53,30.27,43.66,0x00,-107
3,16847,2021-06-27 12:01:50,1624795310,386,3.53,30.95,44.09,0x00,-109
3,16849,2021-06-27 12:11:52,1624795912,386,3.53,32.77,45.28,0x02,-108
3,16850,2021-06-27 12:16:53,1624796213,387,3.54,33.84,45.72,0x00,-109
3,16851,2021-06-27 12:21:54,1624796514,387,3.53,34.59,45.53,0x00,-108
3,16852,2021-06-27 12:26:55,1624796815,387,3.54,34.91,45.0,0x00,-111
3,16853,2021-06-27 12:31:56,1624797116,387,3.54,35.0,44.48,0x00,-107
3,16854,2021-06-27 12:36:57,1624797417,387,3.54,34.98,44.08,0x00,-106
3,16855,2021-06-27 12:41:58,1624797718,387,3.54,35.07,43.9,0x00,-107
3,16856,2021-06-27 12:46:59,1624798019,387,3.54,35.3,43.9,0x00,-108
3,16857,2021-06-27 12:52:00,1624798320,387,3.54,35.81,44.27,0x00,-107
3,16858,2021-06-27 12:57:01,1624798621,387,3.54,36.58,44.59,0x00,-107
3,16859,2021-06-27 13:02:02,1624798922,387,3.54,37.45,44.92,0x00,-107
3,16860,2021-06-27 13:07:03,1624799223,387,3.55,38.24,44.91,0x00,-107
3,16861,2021-06-27 13:12:04,1624799524,387,3.54,38.79,44.32,0x00,-108
3,16862,2021-06-27 13:17:05,1624799825,387,3.54,38.95,43.54,0x00,-108
3,16863,2021-06-27 13:22:06,1624800126,387,3.55,38.79,42.72,0x00,-109
3,16864,2021-06-27 13:27:07,1624800427,387,3.55,38.58,42.24,0x00,-107
3,16865,2021-06-27 13:32:08,1624800728,387,3.55,38.71,42.28,0x00,-108
3,16866,2021-06-27 13:37:09,1624801029,387,3.55,39.07,42.19,0x00,-106
3,16867,2021-06-27 13:42:10,1624801330,387,3.55,39.21,41.78,0x00,-109
3,16868,2021-06-27 13:47:11,1624801631,387,3.55,39.15,41.27,0x00,-109
3,16869,2021-06-27 13:52:12,1624801932,387,3.55,39.15,41.07,0x00,-108
3,16870,2021-06-27 13:57:13,1624802233,387,3.55,39.23,40.9,0x00,-107
3,16871,2021-06-27 14:02:14,1624802534,387,3.55,39.41,40.78,0x00,-105
3,16872,2021-06-27 14:07:15,1624802835,387,3.55,39.73,40.75,0x00,-107
3,16873,2021-06-27 14:12:16,1624803136,387,3.55,39.89,40.36,0x00,-107
3,16874,2021-06-27 14:17:17,1624803437,387,3.55,39.82,39.89,0x00,-108
3,16875,2021-06-27 14:22:18,1624803738,387,3.55,39.8,39.78,0x00,-109
3,16877,2021-06-27 14:32:20,1624804340,387,3.55,39.89,39.22,0x02,-108
3,16878,2021-06-27 14:37:21,1624804641,387,3.56,39.79,38.99,0x00,-108
3,16879,2021-06-27 14:42:22,1624804942,387,3.55,39.93,39.15,0x00,-106
3,16880,2021-06-27 14:47:23,1624805243,387,3.56,40.38,39.37,0x00,-108
3,16881,2021-06-27 14:52:24,1624805544,387,3.56,40.79,39.25,0x00,-107
3,16882,2021-06-27 14:57:25,1624805845,387,3.56,41.21,39.24,0x00,-108
3,16883,2021-06-27 15:02:26,1624806146,388,3.56,41.66,39.27,0x00,-108
3,16884,2021-06-27 15:07:27,1624806447,388,3.56,42.01,38.99,0x00,-107
3,16885,2021-06-27 15:12:28,1624806748,388,3.56,42.28,38.8,0x00,-108
3,16886,2021-06-27 15:17:29,1624807049,388,3.56,42.63,38.72,0x00,-108
3,16887,2021-06-27 15:22:30,1624807350,388,3.56,42.98,38.54,0x00,-107
3,16888,2021-06-27 15:27:31,1624807651,388,3.56,43.4,38.53,0x00,-108
3,16889,2021-06-27 15:32:32,1624807952,388,3.56,43.94,38.59,0x00,-108
3,16890,2021-06-27 15:37:33,1624808253,388,3.56,44.52,38.52,0x00,-109
3,16891,2021-06-27 15:42:34,1624808554,388,3.56,44.97,38.07,0x00,-108
3,16892,2021-06-27 15:47:35,1624808855,388,3.56,45.02,37.4,0x00,-107
3,16893,2021-06-27 15:52:36,1624809156,388,3.56,44.82,36.8,0x00,-107
3,16894,2021-06-27 15:57:37,1624809457,388,3.56,44.55,36.38,0x00,-107
3,16895,2021-06-27 16:02:38,1624809758,388,3.56,44.51,36.34,0x00,-109
3,16896,2021-06-27 16:07:39,1624810059,388,3.56,44.66,36.24,0x00,-108
3,16897,2021-06-27 16:12:40,1624810360,388,3.56,44.69,35.88,0x00,-108
3,16898,2021-06-27 16:17:41,1624810661,388,3.56,44.52,35.5,0x00,-108
3,16899,2021-06-27 16:22:42,1624810962,388,3.56,44.22,35.09,0x00,-109
3,16900,2021-06-27 16:27:43,1624811263,388,3.56,44.02,34.99,0x00,-111
3,16901,2021-06-27 16:32:44,1624811564,388,3.56,44.07,35.05,0x00,-107
3,16902,2021-06-27 16:37:45,1624811865,387,3.56,44.22,35.11,0x00,-109
3,16903,2021-06-27 16:42:46,1624812166,388,3.56,44.49,35.13,0x00,-108
3,16904,2021-06-27 16:47:47,1624812467,387,3.57,44.69,34.99,0x00,-108
3,16905,2021-06-27 16:52:48,1624812768,388,3.57,44.84,34.84,0x00,-111
3,16906,2021-06-27 16:57:49,1624813069,387,3.57,45.03,34.71,0x00,-108
3,16907,2021-06-27 17:02:50,1624813370,387,3.57,45.26,34.64,0x00,-106
3,16908,2021-06-27 17:07:51,1624813671,387,3.57,45.29,34.27,0x00,-107
3,16909,2021-06-27 17:12:52,1624813972,387,3.56,45.23,33.99,0x00,-108
3,16910,2021-06-27 17:17:53,1624814273,387,3.57,45.16,33.88,0x00,-106
3,16911,2021-06-27 17:22:54,1624814574,387,3.57,45.16,33.81,0x00,-108
3,16912,2021-06-27 17:27:55,1624814875,387,3.57,45.21,33.75,0x00,-109
3,16913,2021-06-27 17:32:56,1624815176,387,3.57,45.3,33.62,0x00,-107
3,16914,2021-06-27 17:37:57,1624815477,387,3.56,45.41,33.52,0x00,-108
3,16915,2021-06-27 17:42:58,1624815778,387,3.57,45.48,33.47,0x00,-108
3,16916,2021-06-27 17:47:59,1624816079,387,3.57,45.57,33.38,0x00,-107
3,16917,2021-06-27 17:53:00,1624816380,387,3.57,45.62,33.18,0x00,-108
3,16918,2021-06-27 17:58:01,1624816681,387,3.57,45.67,33.03,0x00,-108
3,16919,2021-06-27 18:03:02,1624816982,387,3.57,45.58,32.83,0x00,-108
3,16920,2021-06-27 18:08:03,1624817283,387,3.57,45.47,32.56,0x00,-108
3,16921,2021-06-27 18:13:04,1624817584,387,3.57,45.29,32.37,0x00,-109
3,16922,2021-06-27 18:18:05,1624817885,387,3.57,45.07,32.18,0x00,-107
3,16923,2021-06-27 18:23:06,1624818186,387,3.57,44.82,32.03,0x00,-107
3,16924,2021-06-27 18:28:07,1624818487,387,3.57,44.63,31.91,0x00,-106
3,16925,2021-06-27 18:33:08,1624818788,387,3.57,44.43,31.81,0x00,-108
3,16926,2021-06-27 18:38:09,1624819089,387,3.57,44.18,31.69,0x00,-109
3,16927,2021-06-27 18:43:10,1624819390,387,3.57,43.92,31.55,0x00,-108
3,16928,2021-06-27 18:48:11,1624819691,387,3.57,43.65,31.44,0x00,-109
3,16929,2021-06-27 18:53:12,1624819992,387,3.57,43.39,31.36,0x00,-109
3,16930,2021-06-27 18:58:13,1624820293,387,3.57,43.09,31.2,0x00,-108
3,16931,2021-06-27 19:03:14,1624820594,387,3.57,42.73,31.14,0x00,-108
3,16932,2021-06-27 19:08:15,1624820895,387,3.57,42.34,30.99,0x00,-109
3,16933,2021-06-27 19:13:16,1624821196,387,3.57,41.84,30.83,0x00,-108
3,16934,2021-06-27 19:18:17,1624821497,387,3.57,41.28,30.66,0x00,-108
3,16935,2021-06-27 19:23:18,1624821798,387,3.57,40.65,30.6,0x00,-108
3,16936,2021-06-27 19:28:19,1624822099,387,3.57,40.03,30.52,0x00,-109
3,16937,2021-06-27 19:33:20,1624822400,387,3.57,39.43,30.45,0x00,-109
3,16938,2021-06-27 19:38:21,1624822701,388,3.57,38.79,30.38,0x00,-107
3,16939,2021-06-27 19:43:22,1624823002,388,3.57,38.21,30.39,0x00,-107
3,16940,2021-06-27 19:48:23,1624823303,388,3.56,37.64,30.38,0x00,-108
3,16941,2021-06-27 19:53:24,1624823604,388,3.57,37.09,30.39,0x00,-107
3,16942,2021-06-27 19:58:25,1624823905,388,3.56,36.56,30.35,0x00,-106
3,16943,2021-06-27 20:03:26,1624824206,388,3.57,36.03,30.42,0x00,-107
3,16944,2021-06-27 20:08:27,1624824507,388,3.56,35.54,30.47,0x00,-108
3,16945,2021-06-27 20:13:28,1624824808,388,3.56,35.04,30.43,0x00,-111
3,16946,2021-06-27 20:18:29,1624825109,388,3.56,34.59,30.47,0x00,-107
3,16947,2021-06-27 20:23:30,1624825410,388,3.56,34.13,30.51,0x00,-108
3,16948,2021-06-27 20:28:31,1624825711,388,3.56,33.72,30.56,0x00,-107
3,16949,2021-06-27 20:33:32,1624826012,388,3.56,33.31,30.63,0x00,-108
3,16950,2021-06-27 20:38:33,1624826313,388,3.56,32.93,30.67,0x00,-109
3,16951,2021-06-27 20:43:34,1624826614,388,3.56,32.55,30.65,0x00,-109
3,16952,2021-06-27 20:48:35,1624826915,387,3.56,32.15,30.71,0x00,-108
3,16953,2021-06-27 20:53:36,1624827216,387,3.56,31.78,30.79,0x00,-109
3,16954,2021-06-27 20:58:37,1624827517,387,3.56,31.44,30.84,0x00,-112
3,16955,2021-06-27 21:03:38,1624827818,387,3.56,31.06,30.91,0x00,-109
3,16956,2021-06-27 21:08:39,1624828119,387,3.56,30.72,30.99,0x00,-109
3,16957,2021-06-27 21:13:40,1624828420,387,3.56,30.41,30.98,0x00,-108
3,16958,2021-06-27 21:18:41,1624828721,387,3.56,30.03,31.04,0x00,-109
3,16959,2021-06-27 21:23:42,1624829022,387,3.56,29.72,31.17,0x00,-109
3,16960,2021-06-27 21:28:43,1624829323,387,3.56,29.4,31.2,0x00,-107
3,16961,2021-06-27 21:33:44,1624829624,387,3.56,29.09,31.29,0x00,-108
3,16962,2021-06-27 21:38:45,1624829925,387,3.55,28.82,31.32,0x00,-109
3,16963,2021-06-27 21:43:46,1624830226,387,3.55,28.5,31.38,0x00,-107
3,16964,2021-06-27 21:48:47,1624830527,387,3.56,28.2,31.5,0x00,-107
3,16965,2021-06-27 21:53:48,1624830828,387,3.55,27.9,31.56,0x00,-107
3,16966,2021-06-27 21:58:49,1624831129,387,3.56,27.61,31.56,0x00,-107
3,16967,2021-06-27 22:03:50,1624831430,387,3.55,27.37,31.7,0x00,-108
3,16968,2021-06-27 22:08:51,1624831731,387,3.55,27.08,31.71,0x00,-108
3,16969,2021-06-27 22:13:52,1624832032,387,3.55,26.81,31.82,0x00,-106
3,16970,2021-06-27 22:18:53,1624832333,387,3.55,26.57,31.89,0x00,-107
3,16971,2021-06-27 22:23:54,1624832634,387,3.55,26.29,31.93,0x00,-108
3,16972,2021-06-27 22:28:55,1624832935,387,3.55,26.06,32.04,0x00,-108
3,16973,2021-06-27 22:33:56,1624833236,387,3.55,25.79,32.13,0x00,-107
3,16974,2021-06-27 22:38:57,1624833537,387,3.55,25.54,32.2,0x00,-107
3,16975,2021-06-27 22:43:58,1624833838,387,3.55,25.31,32.27,0x00,-107
3,16976,2021-06-27 22:48:59,1624834139,387,3.55,25.04,32.36,0x00,-105
3,16977,2021-06-27 22:54:00,1624834440,387,3.55,24.79,32.4,0x00,-106
3,16978,2021-06-27 22:59:01,1624834741,387,3.55,24.51,32.5,0x00,-106
3,16979,2021-06-27 23:04:02,1624835042,387,3.55,24.25,32.56,0x00,-107
3,16980,2021-06-27 23:09:03,1624835343,387,3.55,24.01,32.64,0x00,-108
3,16981,2021-06-27 23:14:04,1624835644,387,3.55,23.78,32.72,0x00,-108
3,16982,2021-06-27 23:19:05,1624835945,387,3.54,23.57,32.81,0x00,-108
3,16983,2021-06-27 23:24:06,1624836246,387,3.54,23.33,32.83,0x00,-112
3,16984,2021-06-27 23:29:07,1624836547,387,3.54,23.1,32.93,0x00,-113
3,16985,2021-06-27 23:34:08,1624836848,387,3.54,22.89,33.02,0x00,-112
3,16986,2021-06-27 23:39:09,1624837149,386,3.54,22.71,33.11,0x00,-112
3,16987,2021-06-27 23:44:10,1624837450,387,3.54,22.49,33.18,0x00,-111
3,16988,2021-06-27 23:49:11,1624837751,386,3.54,22.31,33.27,0x00,-112
3,16989,2021-06-27 23:54:12,1624838052,386,3.54,22.08,33.31,0x00,-112
3,16990,2021-06-27 23:59:13,1624838353,386,3.54,21.9,33.4,0x00,-113
3,16991,2021-06-28 00:04:14,1624838654,386,3.54,21.7,33.48,0x00,-112
3,16992,2021-06-28 00:09:15,1624838955,386,3.54,21.47,33.57,0x00,-113
3,16993,2021-06-28 00:14:16,1624839256,386,3.54,21.32,33.56,0x00,-114
3,16994,2021-06-28 00:19:17,1624839557,386,3.54,21.11,33.65,0x00,-112
3,16995,2021-06-28 00:24:18,1624839858,386,3.54,20.98,33.75,0x00,-112
3,16996,2021-06-28 00:29:19,1624840159,386,3.54,20.8,33.79,0x00,-113
3,16997,2021-06-28 00:34:20,1624840460,386,3.53,20.63,33.91,0x00,-113
3,16998,2021-06-28 00:39:21,1624840761,386,3.54,20.43,33.96,0x00,-113
3,16999,2021-06-28 00:44:22,1624841062,386,3.54,20.27,34.05,0x00,-112
3,17000,2021-06-28 00:49:23,1624841363,386,3.53,20.08,34.11,0x00,-112
3,17001,2021-06-28 00:54:24,1624841664,386,3.53,19.93,34.18,0x00,-112
3,17002,2021-06-28 00:59:25,1624841965,386,3.53,19.78,34.28,0x00,-113
3,17003,2021-06-28 01:04:26,1624842266,386,3.54,19.64,34.33,0x00,-113
3,17004,2021-06-28 01:09:27,1624842567,386,3.53,19.44,34.43,0x00,-114
3,17005,2021-06-28 01:14:28,1624842868,386,3.53,19.27,34.48,0x00,-112
3,17006,2021-06-28 01:19:29,1624843169,386,3.53,19.11,34.54,0x00,-112
3,17007,2021-06-28 01:24:30,1624843470,386,3.53,18.95,34.66,0x00,-112
3,17008,2021-06-28 01:29:31,1624843771,386,3.53,18.77,34.66,0x00,-113
3,17009,2021-06-28 01:34:32,1624844072,386,3.53,18.62,34.74,0x00,-112
3,17010,2021-06-28 01:39:33,1624844373,386,3.53,18.45,34.86,0x00,-113
3,17011,2021-06-28 01:44:34,1624844674,387,3.53,18.29,34.91,0x00,-113
3,17013,2021-06-28 01:54:36,1624845276,387,3.53,17.96,35.09,0x02,-113
3,17014,2021-06-28 01:59:37,1624845577,387,3.53,17.81,35.16,0x00,-112
3,17015,2021-06-28 02:04:38,1624845878,387,3.52,17.67,35.23,0x00,-112
3,17016,2021-06-28 02:09:39,1624846179,387,3.53,17.49,35.28,0x00,-112
3,17017,2021-06-28 02:14:40,1624846480,387,3.53,17.34,35.32,0x00,-113
3,17018,2021-06-28 02:19:41,1624846781,387,3.53,17.19,35.46,0x00,-113
3,17019,2021-06-28 02:24:42,1624847082,387,3.52,17.04,35.49,0x00,-112
3,17020,2021-06-28 02:29:43,1624847383,387,3.53,16.9,35.57,0x00,-113
3,17021,2021-06-28 02:34:44,1624847684,387,3.52,16.78,35.66,0x00,-113
3,17022,2021-06-28 02:39:45,1624847985,387,3.52,16.64,35.77,0x00,-113
3,17023,2021-06-28 02:44:46,1624848286,387,3.52,16.54,35.8,0x00,-113
3,17024,2021-06-28 02:49:47,1624848587,387,3.52,16.4,35.88,0x00,-112
3,17025,2021-06-28 02:54:48,1624848888,387,3.52,16.27,36.0,0x00,-113
3,17026,2021-06-28 02:59:49,1624849189,387,3.53,16.16,36.05,0x00,-113
3,17028,2021-06-28 03:09:51,1624849791,387,3.52,15.91,36.23,0x02,-113
3,17029,2021-06-28 03:14:52,1624850092,387,3.52,15.83,36.29,0x00,-112
3,17031,2021-06-28 03:24:54,1624850694,387,3.51,15.6,36.41,0x02,-113
3,17032,2021-06-28 03:29:55,1624850995,387,3.52,15.52,36.47,0x00,-113
3,17033,2021-06-28 03:34:56,1624851296,387,3.52,15.39,36.58,0x00,-113
3,17034,2021-06-28 03:39:57,1624851597,387,3.51,15.28,36.66,0x00,-112
3,17035,2021-06-28 03:44:58,1624851898,387,3.52,15.19,36.73,0x00,-112
3,17036,2021-06-28 03:49:59,1624852199,387,3.51,15.12,36.8,0x00,-112
3,17037,2021-06-28 03:55:00,1624852500,387,3.52,14.98,36.81,0x00,-112
3,17038,2021-06-28 04:00:01,1624852801,387,3.52,14.91,36.91,0x00,-112
3,17039,2021-06-28 04:05:02,1624853102,387,3.51,14.76,37.0,0x00,-112
3,17040,2021-06-28 04:10:03,1624853403,387,3.51,14.67,37.09,0x00,-113
3,17041,2021-06-28 04:15:04,1624853704,387,3.51,14.57,37.13,0x00,-112
3,17042,2021-06-28 04:20:05,1624854005,387,3.52,14.44,37.22,0x00,-112
3,17043,2021-06-28 04:25:06,1624854306,387,3.51,14.32,37.28,0x00,-112
3,17044,2021-06-28 04:30:07,1624854607,387,3.51,14.26,37.38,0x00,-113
3,17045,2021-06-28 04:35:08,1624854908,386,3.51,14.1,37.46,0x00,-112
3,17046,2021-06-28 04:40:09,1624855209,386,3.51,14.02,37.5,0x00,-111
3,17047,2021-06-28 04:45:10,1624855510,386,3.51,13.94,37.59,0x00,-112
3,17048,2021-06-28 04:50:11,1624855811,386,3.51,13.82,37.66,0x00,-112
3,17049,2021-06-28 04:55:12,1624856112,386,3.51,13.71,37.7,0x00,-112
3,17050,2021-06-28 05:00:13,1624856413,386,3.51,13.64,37.82,0x00,-111
3,17051,2021-06-28 05:05:14,1624856714,386,3.51,13.53,37.82,0x00,-112
3,17052,2021-06-28 05:10:15,1624857015,386,3.51,13.41,37.91,0x00,-111
3,17053,2021-06-28 05:15:16,1624857316,386,3.51,13.34,37.97,0x00,-112
3,17054,2021-06-28 05:20:17,1624857617,386,3.51,13.24,38.09,0x00,-111
3,17055,2021-06-28 05:25:18,1624857918,386,3.51,13.15,38.12,0x00,-112
3,17057,2021-06-28 05:35:20,1624858520,386,3.5,12.99,38.32,0x02,-112
3,17058,2021-06-28 05:40:21,1624858821,386,3.51,12.9,38.37,0x00,-111
3,17059,2021-06-28 05:45:22,1624859122,386,3.5,12.82,38.41,0x00,-112
3,17060,2021-06-28 05:50:23,1624859423,386,3.51,12.76,38.5,0x00,-111
3,17061,2021-06-28 05:55:24,1624859724,386,3.5,12.67,38.62,0x00,-112
3,17062,2021-06-28 06:00:25,1624860025,386,3.51,12.62,38.64,0x00,-111
3,17063,2021-06-28 06:05:26,1624860326,386,3.5,12.55,38.71,0x00,-111
3,17064,2021-06-28 06:10:27,1624860627,386,3.5,12.48,38.8,0x00,-111
3,17066,2021-06-28 06:20:29,1624861229,386,3.5,12.35,38.91,0x02,-111
3,17067,2021-06-28 06:25:30,1624861530,386,3.5,12.29,39.03,0x00,-111
3,17068,2021-06-28 06:30:31,1624861831,386,3.5,12.25,39.06,0x00,-111
3,17069,2021-06-28 06:35:32,1624862132,386,3.5,12.21,39.14,0x00,-111
3,17070,2021-06-28 06:40:33,1624862433,386,3.5,12.17,39.24,0x00,-111
3,17071,2021-06-28 06:45:34,1624862734,386,3.5,12.12,39.25,0x00,-112
3,17072,2021-06-28 06:50:35,1624863035,386,3.5,12.1,39.36,0x00,-112
3,17073,2021-06-28 06:55:36,1624863336,386,3.5,12.06,39.41,0x00,-111
3,17074,2021-06-28 07:00:37,1624863637,386,3.5,12.05,39.52,0x00,-109
3,17075,2021-06-28 07:05:38,1624863938,386,3.5,12.01,39.55,0x00,-111
3,17076,2021-06-28 07:10:39,1624864239,386,3.5,11.97,39.63,0x00,-111
3,17077,2021-06-28 07:15:40,1624864540,386,3.5,11.95,39.72,0x00,-112
3,17078,2021-06-28 07:20:41,1624864841,386,3.5,11.95,39.81,0x00,-111
3,17079,2021-06-28 07:25:42,1624865142,386,3.5,11.94,39.9,0x00,-111
3,17080,2021-06-28 07:30:43,1624865443,386,3.5,11.91,39.93,0x00,-111
3,17081,2021-06-28 07:35:44,1624865744,386,3.5,11.93,40.04,0x00,-111
3,17082,2021-06-28 07:40:45,1624866045,386,3.5,12.02,40.12,0x00,-111
3,17083,2021-06-28 07:45:46,1624866346,386,3.5,12.11,40.25,0x00,-111
3,17084,2021-06-28 07:50:47,1624866647,386,3.5,12.24,40.34,0x00,-111
3,17085,2021-06-28 07:55:48,1624866948,386,3.5,12.42,40.45,0x00,-111
3,17086,2021-06-28 08:00:49,1624867249,386,3.5,12.59,40.53,0x00,-111
3,17087,2021-06-28 08:05:50,1624867550,386,3.5,12.82,40.64,0x00,-111
3,17088,2021-06-28 08:10:51,1624867851,386,3.5,13.07,40.72,0x00,-112
3,17089,2021-06-28 08:15:52,1624868152,386,3.5,13.35,40.86,0x00,-111
3,17090,2021-06-28 08:20:53,1624868453,386,3.5,13.61,40.96,0x00,-111
3,17091,2021-06-28 08:25:54,1624868754,386,3.5,13.94,41.08,0x00,-111
3,17093,2021-06-28 08:35:56,1624869356,386,3.5,14.66,41.3,0x02,-109
3,17094,2021-06-28 08:40:57,1624869657,386,3.5,15.07,41.37,0x00,-111
3,17095,2021-06-28 08:45:58,1624869958,386,3.5,15.45,41.48,0x00,-111
3,17096,2021-06-28 08:50:59,1624870259,386,3.5,15.87,41.59,0x00,-109
3,17097,2021-06-28 08:56:00,1624870560,386,3.5,16.34,41.73,0x00,-109
3,17098,2021-06-28 09:01:01,1624870861,386,3.5,16.83,41.84,0x00,-111
3,17099,2021-06-28 09:06:02,1624871162,386,3.5,17.34,41.99,0x00,-109
3,17101,2021-06-28 09:16:04,1624871764,386,3.5,18.53,42.28,0x02,-111
3,17102,2021-06-28 09:21:05,1624872065,386,3.51,19.15,42.41,0x00,-109
3,17103,2021-06-28 09:26:06,1624872366,386,3.51,19.75,42.55,0x00,-111
3,17104,2021-06-28 09:31:07,1624872667,386,3.51,20.39,42.76,0x00,-109
3,17105,2021-06-28 09:36:08,1624872968,387,3.51,20.97,42.88,0x00,-111
3,17106,2021-06-28 09:41:09,1624873269,387,3.51,21.62,43.09,0x00,-111
3,17107,2021-06-28 09:46:10,1624873570,387,3.51,22.18,43.2,0x00,-109
3,17108,2021-06-28 09:51:11,1624873871,387,3.51,22.76,43.44,0x00,-111
3,17109,2021-06-28 09:56:12,1624874172,387,3.51,23.33,43.63,0x00,-111
3,17110,2021-06-28 10:01:13,1624874473,387,3.51,23.94,43.8,0x00,-112
3,17111,2021-06-28 10:06:14,1624874774,387,3.51,24.52,43.98,0x00,-111
3,17112,2021-06-28 10:11:15,1624875075,387,3.52,25.21,44.24,0x00,-109
3,17113,2021-06-28 10:16:16,1624875376,387,3.52,25.91,44.49,0x00,-111
3,17114,2021-06-28 10:21:17,1624875677,387,3.52,26.67,44.82,0x00,-111
3,17115,2021-06-28 10:26:18,1624875978,387,3.52,27.45,45.15,0x00,-111
3,17116,2021-06-28 10:31:19,1624876279,387,3.52,28.25,45.51,0x00,-112
3,17117,2021-06-28 10:36:20,1624876580,387,3.52,29.04,45.81,0x00,-109
3,17118,2021-06-28 10:41:21,1624876881,386,3.53,29.8,46.13,0x00,-109
3,17119,2021-06-28 10:46:22,1624877182,386,3.53,30.56,46.43,0x00,-112
3,17120,2021-06-28 10:51:23,1624877483,386,3.53,31.31,46.66,0x00,-113
3,17121,2021-06-28 10:56:24,1624877784,386,3.53,32.04,46.95,0x00,-112
3,17122,2021-06-28 11:01:25,1624878085,386,3.53,32.79,47.17,0x00,-111
3,17123,2021-06-28 11:06:26,1624878386,386,3.53,33.53,47.29,0x00,-114
3,17124,2021-06-28 11:11:27,1624878687,386,3.53,34.23,47.43,0x00,-113
3,17125,2021-06-28 11:16:28,1624878988,386,3.53,34.96,47.44,0x00,-112
3,17126,2021-06-28 11:21:29,1624879289,386,3.53,35.65,47.44,0x00,-113
3,17127,2021-06-28 11:26:30,1624879590,386,3.54,36.32,47.34,0x00,-113
3,17128,2021-06-28 11:31:31,1624879891,387,3.54,36.95,47.16,0x00,-112
3,17129,2021-06-28 11:36:32,1624880192,387,3.54,37.55,47.0,0x00,-113
3,17130,2021-06-28 11:41:33,1624880493,387,3.54,38.15,46.79,0x00,-113
3,17131,2021-06-28 11:46:34,1624880794,387,3.54,38.75,46.5,0x00,-117
3,17132,2021-06-28 11:51:35,1624881095,387,3.54,39.33,46.26,0x00,-112
3,17133,2021-06-28 11:56:36,1624881396,387,3.54,39.91,45.95,0x00,-118
3,17134,2021-06-28 12:01:37,1624881697,387,3.55,40.45,45.51,0x00,-124
3,17135,2021-06-28 12:06:38,1624881998,387,3.55,40.98,45.21,0x00,-114
3,17136,2021-06-28 12:11:39,1624882299,387,3.54,41.53,44.79,0x00,-113
3,17137,2021-06-28 12:16:40,1624882600,387,3.55,42.01,44.34,0x00,-113
3,17138,2021-06-28 12:21:41,1624882901,387,3.55,42.54,44.0,0x00,-118
3,17139,2021-06-28 12:26:42,1624883202,387,3.55,43.03,43.52,0x00,-117
3,17140,2021-06-28 12:31:43,1624883503,387,3.55,43.53,43.04,0x00,-116
3,17141,2021-06-28 12:36:44,1624883804,387,3.55,43.98,42.59,0x00,-113
3,17142,2021-06-28 12:41:45,1624884105,387,3.55,44.46,42.12,0x00,-115
3,17143,2021-06-28 12:46:46,1624884406,387,3.55,44.93,41.7,0x00,-114
3,17144,2021-06-28 12:51:47,1624884707,387,3.55,45.38,41.29,0x00,-109
3,17145,2021-06-28 12:56:48,1624885008,387,3.55,45.82,40.89,0x00,-113
3,17146,2021-06-28 13:01:49,1624885309,387,3.55,46.28,40.45,0x00,-117
