1624668813.713312,"Data: node: 3, message: 16355, time: 1624647218, Vbat 356 v, Tx dur 388 ms, T: 3968 C, RH: 3105 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 2909/4"
1624668814.2604642,"...sent a reply, 0 retransmissions, 539 ms"
1624669114.700145,
1624669114.7013829,Current time: 2021-06-25T18:58:39
1624669114.702796,"Received length: 20, from: 0x03, to: 0xff, id: 0xe4, header: 0x00"
1624669114.7051158,"Data: node: 3, message: 16356, time: 1624647519, Vbat 357 v, Tx dur 388 ms, T: 3929 C, RH: 3097 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2911/4"
1624669115.253783,"...sent a reply, 0 retransmissions, 539 ms"
1624669415.688169,
1624669415.6902459,Current time: 2021-06-25T19:03:40
1624669415.691375,"Received length: 20, from: 0x03, to: 0xff, id: 0xe5, header: 0x00"
1624669415.693661,"Data: node: 3, message: 16357, time: 1624647820, Vbat 357 v, Tx dur 388 ms, T: 3891 C, RH: 3091 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 2913/4"
1624669416.2418509,"...sent a reply, 0 retransmissions, 539 ms"
1624669716.6781251,
1624669716.6793861,Current time: 2021-06-25T19:08:41
1624669716.680686,"Received length: 20, from: 0x03, to: 0xff, id: 0xe6, header: 0x00"
1624669716.683017,"Data: node: 3, message: 16358, time: 1624648121, Vbat 357 v, Tx dur 388 ms, T: 3846 C, RH: 3092 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 2915/4"
1624669717.2316842,"...sent a reply, 0 retransmissions, 539 ms"
1624670017.670252,
1624670017.6715362,Current time: 2021-06-25T19:13:42
1624670017.672818,"Received length: 20, from: 0x03, to: 0xff, id: 0xe7, header: 0x00"
1624670017.675146,"Data: node: 3, message: 16359, time: 1624648422, Vbat 357 v, Tx dur 388 ms, T: 3809 C, RH: 3092 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 2917/4"
1624670018.2238379,"...sent a reply, 0 retransmissions, 539 ms"
1624670318.6591191,
1624670318.6602151,Current time: 2021-06-25T19:18:43
1624670318.66151,"Received length: 20, from: 0x03, to: 0xff, id: 0xe8, header: 0x00"
1624670318.6638489,"Data: node: 3, message: 16360, time: 1624648723, Vbat 356 v, Tx dur 388 ms, T: 3772 C, RH: 3090 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 2919/4"
1624670319.212727,"...sent a reply, 0 retransmissions, 539 ms"
1624670619.6480021,
1624670619.649248,Current time: 2021-06-25T19:23:44
1624670619.650455,"Received length: 20, from: 0x03, to: 0xff, id: 0xe9, header: 0x00"
1624670619.6527941,"Data: node: 3, message: 16361, time: 1624649024, Vbat 356 v, Tx dur 388 ms, T: 3734 C, RH: 3089 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 2921/4"
1624670620.201528,"...sent a reply, 0 retransmissions, 539 ms"
1624670920.641512,
1624670920.643501,Current time: 2021-06-25T19:28:45
1624670920.64463,"Received length: 20, from: 0x03, to: 0xff, id: 0xea, header: 0x00"
1624670920.646955,"Data: node: 3, message: 16362, time: 1624649325, Vbat 357 v, Tx dur 388 ms, T: 3695 C, RH: 3083 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 2923/4"
1624670921.1951659,"...sent a reply, 0 retransmissions, 539 ms"
1624671221.629946,
1624671221.6317499,Current time: 2021-06-25T19:33:46
1624671221.632867,"Received length: 20, from: 0x03, to: 0xff, id: 0xeb, header: 0x00"
1624671221.634766,"Data: node: 3, message: 16363, time: 1624649626, Vbat 356 v, Tx dur 388 ms, T: 3656 C, RH: 3080 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 2925/4"
1624671222.185892,"...sent a reply, 0 retransmissions, 539 ms"
1624671522.618651,
1624671522.620687,Current time: 2021-06-25T19:38:47
1624671522.621894,"Received length: 20, from: 0x03, to: 0xff, id: 0xec, header: 0x00"
1624671522.624243,"Data: node: 3, message: 16364, time: 1624649927, Vbat 356 v, Tx dur 388 ms, T: 3612 C, RH: 3088 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 2927/4"
1624671523.172021,"...sent a reply, 0 retransmissions, 539 ms"
1624671823.6129978,
1624671823.61485,Current time: 2021-06-25T19:43:48
1624671823.615979,"Received length: 20, from: 0x03, to: 0xff, id: 0xed, header: 0x00"
1624671823.618342,"Data: node: 3, message: 16365, time: 1624650228, Vbat 357 v, Tx dur 388 ms, T: 3566 C, RH: 3083 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 2929/4"
1624671824.1664262,"...sent a reply, 0 retransmissions, 539 ms"
1624672124.60165,
1624672124.602968,Current time: 2021-06-25T19:48:49
1624672124.604268,"Received length: 20, from: 0x03, to: 0xff, id: 0xee, header: 0x00"
1624672124.606727,"Data: node: 3, message: 16366, time: 1624650529, Vbat 356 v, Tx dur 388 ms, T: 3518 C, RH: 3078 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 2931/4"
1624672125.1551669,"...sent a reply, 0 retransmissions, 539 ms"
1624672425.590245,
1624672425.59218,Current time: 2021-06-25T19:53:50
1624672425.593303,"Received length: 20, from: 0x03, to: 0xff, id: 0xef, header: 0x00"
1624672425.5956411,"Data: node: 3, message: 16367, time: 1624650830, Vbat 356 v, Tx dur 388 ms, T: 3471 C, RH: 3081 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 2933/4"
1624672426.14357,"...sent a reply, 0 retransmissions, 539 ms"
1624672726.583244,
1624672726.584339,Current time: 2021-06-25T19:58:51
1624672726.5858,"Received length: 20, from: 0x03, to: 0xff, id: 0xf0, header: 0x00"
1624672726.588137,"Data: node: 3, message: 16368, time: 1624651131, Vbat 356 v, Tx dur 388 ms, T: 3425 C, RH: 3082 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 2935/4"
1624672727.1365151,"...sent a reply, 0 retransmissions, 539 ms"
1624673027.571734,
1624673027.572905,Current time: 2021-06-25T20:03:52
1624673027.5741382,"Received length: 20, from: 0x03, to: 0xff, id: 0xf1, header: 0x00"
1624673027.57659,"Data: node: 3, message: 16369, time: 1624651432, Vbat 356 v, Tx dur 388 ms, T: 3381 C, RH: 3087 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 2937/4"
1624673028.12511,"...sent a reply, 0 retransmissions, 539 ms"
1624673328.559285,
1624673328.560381,Current time: 2021-06-25T20:08:53
1624673328.5617962,"Received length: 20, from: 0x03, to: 0xff, id: 0xf2, header: 0x00"
1624673328.564248,"Data: node: 3, message: 16370, time: 1624651733, Vbat 356 v, Tx dur 388 ms, T: 3334 C, RH: 3088 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 2939/4"
1624673329.112915,"...sent a reply, 0 retransmissions, 539 ms"
1624673629.552156,
1624673629.553334,Current time: 2021-06-25T20:13:54
1624673629.5547469,"Received length: 20, from: 0x03, to: 0xff, id: 0xf3, header: 0x00"
1624673629.5570922,"Data: node: 3, message: 16371, time: 1624652034, Vbat 356 v, Tx dur 388 ms, T: 3290 C, RH: 3094 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2941/4"
1624673630.105692,"...sent a reply, 0 retransmissions, 539 ms"
1624673930.541631,
1624673930.542603,Current time: 2021-06-25T20:18:55
1624673930.5441122,"Received length: 20, from: 0x03, to: 0xff, id: 0xf4, header: 0x00"
1624673930.546525,"Data: node: 3, message: 16372, time: 1624652335, Vbat 356 v, Tx dur 388 ms, T: 3248 C, RH: 3096 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 2943/4"
1624673931.095171,"...sent a reply, 0 retransmissions, 539 ms"
1624674231.530169,
1624674231.5321028,Current time: 2021-06-25T20:23:56
1624674231.533365,"Received length: 20, from: 0x03, to: 0xff, id: 0xf5, header: 0x00"
1624674231.535712,"Data: node: 3, message: 16373, time: 1624652636, Vbat 356 v, Tx dur 388 ms, T: 3208 C, RH: 3100 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 2945/4"
1624674232.0859442,"...sent a reply, 0 retransmissions, 539 ms"
1624674532.520951,
1624674532.5221918,Current time: 2021-06-25T20:28:57
1624674532.523446,"Received length: 20, from: 0x03, to: 0xff, id: 0xf6, header: 0x00"
1624674532.525882,"Data: node: 3, message: 16374, time: 1624652937, Vbat 356 v, Tx dur 387 ms, T: 3164 C, RH: 3102 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 2947/4"
1624674533.074502,"...sent a reply, 0 retransmissions, 539 ms"
1624674833.510326,
1624674833.511473,Current time: 2021-06-25T20:33:58
1624674833.51279,"Received length: 20, from: 0x03, to: 0xff, id: 0xf7, header: 0x00"
1624674833.51517,"Data: node: 3, message: 16375, time: 1624653238, Vbat 356 v, Tx dur 387 ms, T: 3127 C, RH: 3111 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2949/4"
1624674834.063721,"...sent a reply, 0 retransmissions, 539 ms"
1624675134.498699,
1624675134.499883,Current time: 2021-06-25T20:38:59
1624675134.501167,"Received length: 20, from: 0x03, to: 0xff, id: 0xf8, header: 0x00"
1624675134.5035148,"Data: node: 3, message: 16376, time: 1624653539, Vbat 356 v, Tx dur 387 ms, T: 3092 C, RH: 3115 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 2951/4"
1624675135.052104,"...sent a reply, 0 retransmissions, 539 ms"
1624675435.4916658,
1624675435.493804,Current time: 2021-06-25T20:44:00
1624675435.494943,"Received length: 20, from: 0x03, to: 0xff, id: 0xf9, header: 0x00"
1624675435.497267,"Data: node: 3, message: 16377, time: 1624653840, Vbat 356 v, Tx dur 387 ms, T: 3055 C, RH: 3122 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 2953/4"
1624675436.0454242,"...sent a reply, 0 retransmissions, 539 ms"
1624675736.480083,
1624675736.4811678,Current time: 2021-06-25T20:49:01
1624675736.482465,"Received length: 20, from: 0x03, to: 0xff, id: 0xfa, header: 0x00"
1624675736.4849331,"Data: node: 3, message: 16378, time: 1624654141, Vbat 356 v, Tx dur 387 ms, T: 3028 C, RH: 3133 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2955/4"
1624675737.033535,"...sent a reply, 0 retransmissions, 539 ms"
1624676037.4692988,
1624676037.470541,Current time: 2021-06-25T20:54:02
1624676037.4718158,"Received length: 20, from: 0x03, to: 0xff, id: 0xfb, header: 0x00"
1624676037.474141,"Data: node: 3, message: 16379, time: 1624654442, Vbat 356 v, Tx dur 387 ms, T: 3000 C, RH: 3137 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 2957/4"
1624676038.022735,"...sent a reply, 0 retransmissions, 539 ms"
1624676338.450291,
1624676338.451586,Current time: 2021-06-25T20:59:03
1624676338.452898,"Received length: 20, from: 0x03, to: 0xff, id: 0xfc, header: 0x00"
1624676338.45523,"Data: node: 3, message: 16380, time: 1624654743, Vbat 356 v, Tx dur 387 ms, T: 2969 C, RH: 3142 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 2959/4"
1624676339.003732,"...sent a reply, 0 retransmissions, 538 ms"
1624676639.437185,
1624676639.439321,Current time: 2021-06-25T21:04:04
1624676639.440446,"Received length: 20, from: 0x03, to: 0xff, id: 0xfd, header: 0x00"
1624676639.4427688,"Data: node: 3, message: 16381, time: 1624655044, Vbat 356 v, Tx dur 387 ms, T: 2945 C, RH: 3152 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 2961/4"
1624676639.990686,"...sent a reply, 0 retransmissions, 539 ms"
1624676940.424294,
1624676940.425482,Current time: 2021-06-25T21:09:05
1624676940.4267578,"Received length: 20, from: 0x03, to: 0xff, id: 0xfe, header: 0x00"
1624676940.429214,"Data: node: 3, message: 16382, time: 1624655345, Vbat 356 v, Tx dur 387 ms, T: 2919 C, RH: 3155 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2963/4"
1624676940.978393,"...sent a reply, 0 retransmissions, 539 ms"
1624677241.428384,
1624677241.429398,Current time: 2021-06-25T21:14:06
1624677241.431066,"Received length: 20, from: 0x03, to: 0xff, id: 0xff, header: 0x00"
1624677241.433402,"Data: node: 3, message: 16383, time: 1624655646, Vbat 356 v, Tx dur 387 ms, T: 2894 C, RH: 3161 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 2965/4"
1624677241.984504,"...sent a reply, 0 retransmissions, 539 ms"
1624677542.416536,
1624677542.417774,Current time: 2021-06-25T21:19:07
1624677542.419104,"Received length: 20, from: 0x03, to: 0xff, id: 0x00, header: 0x00"
1624677542.4216142,"Data: node: 3, message: 16384, time: 1624655947, Vbat 355 v, Tx dur 387 ms, T: 2868 C, RH: 3168 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 2967/4"
1624677542.970029,"...sent a reply, 0 retransmissions, 539 ms"
1624677843.404652,
1624677843.406005,Current time: 2021-06-25T21:24:08
1624677843.407309,"Received length: 20, from: 0x03, to: 0xff, id: 0x01, header: 0x00"
1624677843.409678,"Data: node: 3, message: 16385, time: 1624656248, Vbat 355 v, Tx dur 387 ms, T: 2844 C, RH: 3171 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 2969/4"
1624677843.958493,"...sent a reply, 0 retransmissions, 539 ms"
1624678144.398038,
1624678144.399554,Current time: 2021-06-25T21:29:09
1624678144.400695,"Received length: 20, from: 0x03, to: 0xff, id: 0x02, header: 0x00"
1624678144.402999,"Data: node: 3, message: 16386, time: 1624656549, Vbat 355 v, Tx dur 387 ms, T: 2821 C, RH: 3181 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 2971/4"
1624678144.951587,"...sent a reply, 0 retransmissions, 539 ms"
1624678445.385932,
1624678445.387158,Current time: 2021-06-25T21:34:10
1624678445.38853,"Received length: 20, from: 0x03, to: 0xff, id: 0x03, header: 0x00"
1624678445.3911219,"Data: node: 3, message: 16387, time: 1624656850, Vbat 356 v, Tx dur 387 ms, T: 2796 C, RH: 3189 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 2973/4"
1624678445.939475,"...sent a reply, 0 retransmissions, 539 ms"
1624678746.374115,
1624678746.375519,Current time: 2021-06-25T21:39:11
1624678746.376672,"Received length: 20, from: 0x03, to: 0xff, id: 0x04, header: 0x00"
1624678746.378995,"Data: node: 3, message: 16388, time: 1624657151, Vbat 355 v, Tx dur 387 ms, T: 2772 C, RH: 3197 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2975/4"
1624678746.927584,"...sent a reply, 0 retransmissions, 539 ms"
1624679047.365227,
1624679047.367559,Current time: 2021-06-25T21:44:12
1624679047.3686779,"Received length: 20, from: 0x03, to: 0xff, id: 0x05, header: 0x00"
1624679047.3710039,"Data: node: 3, message: 16389, time: 1624657452, Vbat 355 v, Tx dur 387 ms, T: 2748 C, RH: 3204 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 2977/4"
1624679047.918872,"...sent a reply, 0 retransmissions, 538 ms"
1624679348.353322,
1624679348.354452,Current time: 2021-06-25T21:49:13
1624679348.355662,"Received length: 20, from: 0x03, to: 0xff, id: 0x06, header: 0x00"
1624679348.358128,"Data: node: 3, message: 16390, time: 1624657753, Vbat 355 v, Tx dur 387 ms, T: 2725 C, RH: 3211 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 2979/4"
1624679348.906902,"...sent a reply, 0 retransmissions, 539 ms"
1624679649.341343,
1624679649.343477,Current time: 2021-06-25T21:54:14
1624679649.344613,"Received length: 20, from: 0x03, to: 0xff, id: 0x07, header: 0x00"
1624679649.34693,"Data: node: 3, message: 16391, time: 1624658054, Vbat 355 v, Tx dur 387 ms, T: 2697 C, RH: 3213 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 2981/4"
1624679649.8949928,"...sent a reply, 0 retransmissions, 539 ms"
1624679950.334604,
1624679950.3357382,Current time: 2021-06-25T21:59:15
1624679950.337141,"Received length: 20, from: 0x03, to: 0xff, id: 0x08, header: 0x00"
1624679950.3395991,"Data: node: 3, message: 16392, time: 1624658355, Vbat 355 v, Tx dur 387 ms, T: 2670 C, RH: 3222 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 2983/4"
1624679950.888175,"...sent a reply, 0 retransmissions, 539 ms"
1624680251.322685,
1624680251.323936,Current time: 2021-06-25T22:04:16
1624680251.3251982,"Received length: 20, from: 0x03, to: 0xff, id: 0x09, header: 0x00"
1624680251.327517,"Data: node: 3, message: 16393, time: 1624658656, Vbat 355 v, Tx dur 387 ms, T: 2644 C, RH: 3228 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 2985/4"
1624680251.876203,"...sent a reply, 0 retransmissions, 539 ms"
1624680552.310581,
1624680552.311847,Current time: 2021-06-25T22:09:17
1624680552.3130949,"Received length: 20, from: 0x03, to: 0xff, id: 0x0a, header: 0x00"
1624680552.315441,"Data: node: 3, message: 16394, time: 1624658957, Vbat 355 v, Tx dur 387 ms, T: 2625 C, RH: 3239 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 2987/4"
1624680552.866722,"...sent a reply, 0 retransmissions, 539 ms"
1624680853.3033128,
1624680853.304534,Current time: 2021-06-25T22:14:18
1624680853.305789,"Received length: 20, from: 0x03, to: 0xff, id: 0x0b, header: 0x00"
1624680853.307511,"Data: node: 3, message: 16395, time: 1624659258, Vbat 355 v, Tx dur 387 ms, T: 2603 C, RH: 3246 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 2989/4"
1624680853.857245,"...sent a reply, 0 retransmissions, 539 ms"
1624681154.290695,
1624681154.291876,Current time: 2021-06-25T22:19:19
1624681154.293134,"Received length: 20, from: 0x03, to: 0xff, id: 0x0c, header: 0x00"
1624681154.295577,"Data: node: 3, message: 16396, time: 1624659559, Vbat 355 v, Tx dur 387 ms, T: 2584 C, RH: 3256 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 2991/4"
1624681154.8442822,"...sent a reply, 0 retransmissions, 539 ms"
1624681455.278759,
1624681455.280072,Current time: 2021-06-25T22:24:20
1624681455.2813618,"Received length: 20, from: 0x03, to: 0xff, id: 0x0d, header: 0x00"
1624681455.28339,"Data: node: 3, message: 16397, time: 1624659860, Vbat 355 v, Tx dur 387 ms, T: 2565 C, RH: 3258 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 2993/4"
1624681455.832705,"...sent a reply, 0 retransmissions, 539 ms"
1624681756.272249,
1624681756.2733629,Current time: 2021-06-25T22:29:21
1624681756.274685,"Received length: 20, from: 0x03, to: 0xff, id: 0x0e, header: 0x00"
1624681756.2771351,"Data: node: 3, message: 16398, time: 1624660161, Vbat 355 v, Tx dur 387 ms, T: 2547 C, RH: 3272 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2995/4"
1624681756.825832,"...sent a reply, 0 retransmissions, 539 ms"
1624682057.260158,
1624682057.261203,Current time: 2021-06-25T22:34:22
1624682057.2625458,"Received length: 20, from: 0x03, to: 0xff, id: 0x0f, header: 0x00"
1624682057.2649899,"Data: node: 3, message: 16399, time: 1624660462, Vbat 355 v, Tx dur 387 ms, T: 2527 C, RH: 3277 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 2997/4"
1624682057.813687,"...sent a reply, 0 retransmissions, 539 ms"
1624682358.247939,
1624682358.249214,Current time: 2021-06-25T22:39:23
1624682358.2504802,"Received length: 20, from: 0x03, to: 0xff, id: 0x10, header: 0x00"
1624682358.252853,"Data: node: 3, message: 16400, time: 1624660763, Vbat 355 v, Tx dur 387 ms, T: 2510 C, RH: 3284 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 2999/4"
1624682358.8016489,"...sent a reply, 0 retransmissions, 539 ms"
1624682659.2399292,
1624682659.241923,Current time: 2021-06-25T22:44:24
1624682659.243057,"Received length: 20, from: 0x03, to: 0xff, id: 0x11, header: 0x00"
1624682659.245419,"Data: node: 3, message: 16401, time: 1624661064, Vbat 355 v, Tx dur 387 ms, T: 2486 C, RH: 3291 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3001/4"
1624682659.793578,"...sent a reply, 0 retransmissions, 539 ms"
1624682960.227869,
1624682960.22989,Current time: 2021-06-25T22:49:25
1624682960.231061,"Received length: 20, from: 0x03, to: 0xff, id: 0x12, header: 0x00"
1624682960.2335098,"Data: node: 3, message: 16402, time: 1624661365, Vbat 355 v, Tx dur 387 ms, T: 2469 C, RH: 3302 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3003/4"
1624682960.7814631,"...sent a reply, 0 retransmissions, 539 ms"
1624683261.215762,
1624683261.2175958,Current time: 2021-06-25T22:54:26
1624683261.21871,"Received length: 20, from: 0x03, to: 0xff, id: 0x13, header: 0x00"
1624683261.2210062,"Data: node: 3, message: 16403, time: 1624661666, Vbat 354 v, Tx dur 387 ms, T: 2449 C, RH: 3304 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3005/4"
1624683261.769535,"...sent a reply, 0 retransmissions, 538 ms"
1624683562.2066612,
1624683562.2077692,Current time: 2021-06-25T22:59:27
1624683562.209026,"Received length: 20, from: 0x03, to: 0xff, id: 0x14, header: 0x00"
1624683562.211494,"Data: node: 3, message: 16404, time: 1624661967, Vbat 354 v, Tx dur 387 ms, T: 2432 C, RH: 3318 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3007/4"
1624683562.762771,"...sent a reply, 0 retransmissions, 539 ms"
1624683863.1943989,
1624683863.195563,Current time: 2021-06-25T23:04:28
1624683863.196946,"Received length: 20, from: 0x03, to: 0xff, id: 0x15, header: 0x00"
1624683863.199275,"Data: node: 3, message: 16405, time: 1624662268, Vbat 354 v, Tx dur 387 ms, T: 2415 C, RH: 3324 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3009/4"
1624683863.7481952,"...sent a reply, 0 retransmissions, 539 ms"
1624684164.182466,
1624684164.18358,Current time: 2021-06-25T23:09:29
1624684164.184854,"Received length: 20, from: 0x03, to: 0xff, id: 0x16, header: 0x00"
1624684164.187223,"Data: node: 3, message: 16406, time: 1624662569, Vbat 354 v, Tx dur 387 ms, T: 2401 C, RH: 3327 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3011/4"
1624684164.73572,"...sent a reply, 0 retransmissions, 539 ms"
1624684465.1746209,
1624684465.176595,Current time: 2021-06-25T23:14:30
1624684465.17773,"Received length: 20, from: 0x03, to: 0xff, id: 0x17, header: 0x00"
1624684465.180042,"Data: node: 3, message: 16407, time: 1624662870, Vbat 354 v, Tx dur 387 ms, T: 2385 C, RH: 3338 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3013/4"
1624684465.728129,"...sent a reply, 0 retransmissions, 539 ms"
1624684766.162376,
1624684766.163434,Current time: 2021-06-25T23:19:31
1624684766.164809,"Received length: 20, from: 0x03, to: 0xff, id: 0x18, header: 0x00"
1624684766.167155,"Data: node: 3, message: 16408, time: 1624663171, Vbat 355 v, Tx dur 387 ms, T: 2366 C, RH: 3347 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 3015/4"
1624684766.7158751,"...sent a reply, 0 retransmissions, 539 ms"
1624685067.150254,
1624685067.151362,Current time: 2021-06-25T23:24:32
1624685067.15266,"Received length: 20, from: 0x03, to: 0xff, id: 0x19, header: 0x00"
1624685067.155117,"Data: node: 3, message: 16409, time: 1624663472, Vbat 354 v, Tx dur 387 ms, T: 2349 C, RH: 3354 %, status: 0x00, RSSI -108 dBm, SNR 5 dB, good/bad packets: 3017/4"
1624685067.703857,"...sent a reply, 0 retransmissions, 539 ms"
1624685368.134646,
1624685368.135781,Current time: 2021-06-25T23:29:33
1624685368.137035,"Received length: 20, from: 0x03, to: 0xff, id: 0x1a, header: 0x00"
1624685368.139479,"Data: node: 3, message: 16410, time: 1624663773, Vbat 354 v, Tx dur 387 ms, T: 2336 C, RH: 3364 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 3019/4"
1624685368.688245,"...sent a reply, 0 retransmissions, 539 ms"
1624685669.121666,
1624685669.1236742,Current time: 2021-06-25T23:34:34
1624685669.124502,"Received length: 20, from: 0x03, to: 0xff, id: 0x1b, header: 0x00"
1624685669.1261199,"Data: node: 3, message: 16411, time: 1624664074, Vbat 354 v, Tx dur 387 ms, T: 2322 C, RH: 3371 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3021/4"
1624685669.675092,"...sent a reply, 0 retransmissions, 539 ms"
1624685970.108984,
1624685970.110163,Current time: 2021-06-25T23:39:35
1624685970.111419,"Received length: 20, from: 0x03, to: 0xff, id: 0x1c, header: 0x00"
1624685970.1138718,"Data: node: 3, message: 16412, time: 1624664375, Vbat 354 v, Tx dur 387 ms, T: 2306 C, RH: 3377 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3023/4"
1624685970.662624,"...sent a reply, 0 retransmissions, 539 ms"
1624686271.1069,
1624686271.1088011,Current time: 2021-06-25T23:44:36
1624686271.109956,"Received length: 20, from: 0x03, to: 0xff, id: 0x1d, header: 0x00"
1624686271.112256,"Data: node: 3, message: 16413, time: 1624664676, Vbat 354 v, Tx dur 387 ms, T: 2291 C, RH: 3382 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3025/4"
1624686271.660506,"...sent a reply, 0 retransmissions, 539 ms"
1624686572.09472,
1624686572.0959082,Current time: 2021-06-25T23:49:37
1624686572.0971909,"Received length: 20, from: 0x03, to: 0xff, id: 0x1e, header: 0x00"
1624686572.099663,"Data: node: 3, message: 16414, time: 1624664977, Vbat 354 v, Tx dur 386 ms, T: 2272 C, RH: 3391 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 3027/4"
1624686572.650997,"...sent a reply, 0 retransmissions, 538 ms"
1624686873.082509,
1624686873.0846589,Current time: 2021-06-25T23:54:37
1624686873.085779,"Received length: 20, from: 0x03, to: 0xff, id: 0x1f, header: 0x00"
1624686873.08811,"Data: node: 3, message: 16415, time: 1624665278, Vbat 354 v, Tx dur 386 ms, T: 2257 C, RH: 3398 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3029/4"
1624686873.636093,"...sent a reply, 0 retransmissions, 538 ms"
1624687174.0751512,
1624687174.076363,Current time: 2021-06-25T23:59:38
1624687174.077749,"Received length: 20, from: 0x03, to: 0xff, id: 0x20, header: 0x00"
1624687174.080214,"Data: node: 3, message: 16416, time: 1624665579, Vbat 354 v, Tx dur 387 ms, T: 2238 C, RH: 3408 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3031/4"
1624687174.628774,"...sent a reply, 0 retransmissions, 539 ms"
1624687477.062988,
1624687477.065003,Current time: 2021-06-26T00:04:41
1624687477.0661252,"Received length: 20, from: 0x03, to: 0xff, id: 0x21, header: 0x00"
1624687477.068415,"Data: node: 3, message: 16417, time: 1624665880, Vbat 354 v, Tx dur 387 ms, T: 2222 C, RH: 3415 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3033/4"
1624687477.6164842,"...sent a reply, 0 retransmissions, 539 ms"
1624687778.050905,
1624687778.052098,Current time: 2021-06-26T00:09:42
