Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,2793,2021-05-09 12:57:36,1620565056,386,3.53,9.17,98.22,0x00,-115
2,2794,2021-05-09 12:58:53,1620565133,386,3.41,9.06,99.99,0x00,-103
3,2794,2021-05-09 13:02:37,1620565357,386,3.53,9.27,98.24,0x00,-115
2,2795,2021-05-09 13:03:54,1620565434,386,3.41,9.14,99.99,0x00,-103
3,2795,2021-05-09 13:07:38,1620565658,386,3.53,9.32,98.22,0x00,-114
2,2796,2021-05-09 13:08:55,1620565735,386,3.41,9.2,99.99,0x00,-102
3,2796,2021-05-09 13:12:39,1620565959,386,3.53,9.42,98.23,0x00,-113
2,2797,2021-05-09 13:13:56,1620566036,386,3.41,9.31,99.99,0x00,-103
3,2797,2021-05-09 13:17:40,1620566260,386,3.53,9.5,98.26,0x00,-114
2,2798,2021-05-09 13:18:57,1620566337,386,3.41,9.38,99.99,0x00,-102
3,2798,2021-05-09 13:22:41,1620566561,386,3.53,9.62,98.25,0x00,-113
2,2799,2021-05-09 13:23:58,1620566638,386,3.41,9.46,99.99,0x00,-103
3,2799,2021-05-09 13:27:42,1620566862,386,3.53,9.72,98.24,0x00,-113
2,2800,2021-05-09 13:28:59,1620566939,386,3.41,9.54,99.99,0x00,-103
3,2800,2021-05-09 13:32:43,1620567163,386,3.53,9.79,98.2,0x00,-113
2,2801,2021-05-09 13:34:00,1620567240,386,3.41,9.64,99.99,0x00,-104
3,2801,2021-05-09 13:37:44,1620567464,386,3.53,9.87,98.22,0x00,-113
2,2802,2021-05-09 13:39:01,1620567541,386,3.41,9.71,99.99,0x00,-104
3,2802,2021-05-09 13:42:45,1620567765,386,3.53,10.0,98.21,0x00,-113
2,2803,2021-05-09 13:44:02,1620567842,386,3.41,9.78,99.99,0x00,-104
3,2803,2021-05-09 13:47:46,1620568066,386,3.53,10.04,98.22,0x00,-113
2,2804,2021-05-09 13:49:03,1620568143,386,3.41,9.87,99.99,0x00,-104
3,2804,2021-05-09 13:52:47,1620568367,386,3.53,10.17,98.17,0x00,-113
2,2805,2021-05-09 13:54:04,1620568444,385,3.41,9.92,99.99,0x00,-104
3,2805,2021-05-09 13:57:48,1620568668,386,3.53,10.24,98.21,0x00,-113
2,2806,2021-05-09 13:59:05,1620568745,386,3.41,10.01,99.99,0x00,-103
3,2806,2021-05-09 14:02:49,1620568969,386,3.53,10.33,98.18,0x00,-112
2,2807,2021-05-09 14:04:06,1620569046,385,3.41,10.08,99.99,0x00,-105
3,2807,2021-05-09 14:07:50,1620569270,386,3.53,10.38,98.21,0x00,-114
2,2808,2021-05-09 14:09:07,1620569347,386,3.41,10.1,99.99,0x00,-105
3,2808,2021-05-09 14:12:51,1620569571,386,3.53,10.45,98.19,0x00,-113
2,2809,2021-05-09 14:14:08,1620569648,385,3.41,10.18,99.99,0x00,-105
3,2809,2021-05-09 14:17:52,1620569872,386,3.53,10.52,98.17,0x00,-113
2,2810,2021-05-09 14:19:09,1620569949,385,3.41,10.22,99.99,0x00,-104
3,2810,2021-05-09 14:22:53,1620570173,386,3.53,10.55,98.17,0x00,-114
2,2811,2021-05-09 14:24:10,1620570250,386,3.41,10.25,99.99,0x00,-105
3,2811,2021-05-09 14:27:54,1620570474,386,3.53,10.58,98.19,0x00,-113
2,2812,2021-05-09 14:29:11,1620570551,385,3.41,10.26,99.99,0x00,-104
3,2812,2021-05-09 14:32:55,1620570775,386,3.53,10.6,98.18,0x00,-113
2,2813,2021-05-09 14:34:12,1620570852,386,3.41,10.3,99.99,0x00,-104
3,2813,2021-05-09 14:37:56,1620571076,386,3.53,10.6,98.19,0x00,-113
2,2814,2021-05-09 14:39:13,1620571153,385,3.41,10.33,99.99,0x00,-106
3,2814,2021-05-09 14:42:57,1620571377,386,3.53,10.61,98.16,0x00,-113
2,2815,2021-05-09 14:44:14,1620571454,386,3.42,10.35,99.99,0x00,-106
3,2815,2021-05-09 14:47:58,1620571678,386,3.53,10.64,98.19,0x00,-112
2,2816,2021-05-09 14:49:15,1620571755,385,3.42,10.36,99.99,0x00,-106
3,2816,2021-05-09 14:52:59,1620571979,386,3.53,10.64,98.15,0x00,-114
2,2817,2021-05-09 14:54:16,1620572056,385,3.42,10.36,99.99,0x00,-105
3,2817,2021-05-09 14:58:00,1620572280,386,3.53,10.65,98.16,0x00,-112
2,2818,2021-05-09 14:59:17,1620572357,385,3.42,10.36,99.99,0x00,-106
3,2818,2021-05-09 15:03:01,1620572581,386,3.53,10.69,98.16,0x00,-113
2,2819,2021-05-09 15:04:18,1620572658,385,3.42,10.39,99.99,0x00,-108
3,2819,2021-05-09 15:08:02,1620572882,386,3.53,10.71,98.15,0x00,-112
2,2820,2021-05-09 15:09:19,1620572959,385,3.42,10.4,99.99,0x00,-106
3,2820,2021-05-09 15:13:03,1620573183,386,3.53,10.78,98.16,0x00,-114
2,2821,2021-05-09 15:14:20,1620573260,385,3.42,10.42,99.99,0x00,-104
3,2821,2021-05-09 15:18:04,1620573484,386,3.53,10.82,98.14,0x00,-114
2,2822,2021-05-09 15:19:21,1620573561,385,3.42,10.48,99.99,0x00,-105
3,2822,2021-05-09 15:23:05,1620573785,386,3.53,10.86,98.18,0x00,-113
2,2823,2021-05-09 15:24:22,1620573862,385,3.42,10.5,99.99,0x00,-105
3,2823,2021-05-09 15:28:06,1620574086,386,3.53,10.95,98.14,0x00,-112
2,2824,2021-05-09 15:29:23,1620574163,386,3.42,10.53,99.99,0x00,-106
3,2824,2021-05-09 15:33:07,1620574387,386,3.53,11.01,98.13,0x00,-113
2,2825,2021-05-09 15:34:24,1620574464,386,3.42,10.58,99.99,0x00,-106
3,2825,2021-05-09 15:38:08,1620574688,386,3.53,11.11,98.19,0x00,-112
2,2826,2021-05-09 15:39:25,1620574765,386,3.42,10.63,99.99,0x00,-106
3,2826,2021-05-09 15:43:09,1620574989,386,3.53,11.19,98.11,0x00,-112
2,2827,2021-05-09 15:44:26,1620575066,386,3.42,10.68,99.99,0x00,-107
3,2827,2021-05-09 15:48:10,1620575290,386,3.54,11.26,98.12,0x00,-112
2,2828,2021-05-09 15:49:27,1620575367,386,3.42,10.72,99.99,0x00,-106
3,2828,2021-05-09 15:53:11,1620575591,386,3.53,11.36,98.11,0x00,-112
2,2829,2021-05-09 15:54:28,1620575668,386,3.42,10.77,99.99,0x00,-105
3,2829,2021-05-09 15:58:12,1620575892,386,3.53,11.44,98.1,0x00,-113
2,2830,2021-05-09 15:59:29,1620575969,386,3.42,10.83,99.99,0x00,-107
3,2830,2021-05-09 16:03:13,1620576193,386,3.53,11.56,98.11,0x00,-113
2,2831,2021-05-09 16:04:30,1620576270,386,3.42,10.9,99.99,0x00,-106
3,2831,2021-05-09 16:08:14,1620576494,386,3.53,11.64,98.12,0x00,-113
2,2832,2021-05-09 16:09:31,1620576571,386,3.42,10.95,99.99,0x00,-105
3,2832,2021-05-09 16:13:15,1620576795,386,3.53,11.73,98.13,0x00,-113
2,2833,2021-05-09 16:14:32,1620576872,386,3.42,11.01,99.99,0x00,-105
3,2833,2021-05-09 16:18:16,1620577096,386,3.53,11.83,98.11,0x00,-113
2,2834,2021-05-09 16:19:33,1620577173,386,3.42,11.03,99.99,0x00,-105
3,2834,2021-05-09 16:23:17,1620577397,386,3.54,11.88,98.1,0x00,-112
2,2835,2021-05-09 16:24:34,1620577474,386,3.42,11.11,99.99,0x00,-105
3,2835,2021-05-09 16:28:18,1620577698,386,3.54,11.95,98.07,0x00,-112
2,2836,2021-05-09 16:29:35,1620577775,386,3.42,11.14,99.99,0x00,-104
3,2836,2021-05-09 16:33:19,1620577999,386,3.53,12.02,98.1,0x00,-114
2,2837,2021-05-09 16:34:36,1620578076,386,3.42,11.21,99.99,0x00,-105
3,2837,2021-05-09 16:38:20,1620578300,386,3.53,12.06,98.08,0x00,-112
2,2838,2021-05-09 16:39:37,1620578377,386,3.42,11.23,99.99,0x00,-105
3,2838,2021-05-09 16:43:21,1620578601,386,3.54,12.12,98.08,0x00,-113
2,2839,2021-05-09 16:44:38,1620578678,386,3.42,11.27,99.99,0x00,-105
3,2839,2021-05-09 16:48:22,1620578902,386,3.53,12.17,98.05,0x00,-112
2,2840,2021-05-09 16:49:39,1620578979,386,3.42,11.31,99.99,0x00,-106
3,2840,2021-05-09 16:53:23,1620579203,386,3.53,12.2,98.07,0x00,-113
2,2841,2021-05-09 16:54:40,1620579280,386,3.42,11.33,99.99,0x00,-105
3,2841,2021-05-09 16:58:24,1620579504,386,3.54,12.26,98.08,0x00,-112
2,2842,2021-05-09 16:59:41,1620579581,386,3.42,11.36,99.99,0x00,-106
3,2842,2021-05-09 17:03:25,1620579805,386,3.54,12.28,98.03,0x00,-112
2,2843,2021-05-09 17:04:42,1620579882,386,3.42,11.37,99.99,0x00,-106
3,2843,2021-05-09 17:08:26,1620580106,386,3.53,12.28,98.07,0x00,-112
2,2844,2021-05-09 17:09:43,1620580183,386,3.42,11.4,99.99,0x00,-105
3,2844,2021-05-09 17:13:27,1620580407,386,3.53,12.31,98.06,0x00,-113
2,2845,2021-05-09 17:14:44,1620580484,386,3.42,11.4,99.99,0x00,-106
3,2845,2021-05-09 17:18:28,1620580708,386,3.53,12.32,98.07,0x00,-112
2,2846,2021-05-09 17:19:45,1620580785,386,3.42,11.43,99.99,0x00,-106
3,2846,2021-05-09 17:23:29,1620581009,386,3.53,12.36,98.06,0x00,-112
2,2847,2021-05-09 17:24:46,1620581086,386,3.42,11.46,99.99,0x00,-105
3,2847,2021-05-09 17:28:30,1620581310,386,3.54,12.33,98.05,0x00,-113
2,2848,2021-05-09 17:29:47,1620581387,386,3.42,11.46,99.99,0x00,-105
3,2848,2021-05-09 17:33:31,1620581611,386,3.53,12.36,98.07,0x00,-112
2,2849,2021-05-09 17:34:48,1620581688,386,3.42,11.47,99.99,0x00,-106
3,2849,2021-05-09 17:38:32,1620581912,386,3.54,12.36,98.04,0x00,-113
2,2850,2021-05-09 17:39:49,1620581989,386,3.42,11.44,99.99,0x00,-106
3,2850,2021-05-09 17:43:33,1620582213,386,3.54,12.36,98.06,0x00,-112
2,2851,2021-05-09 17:44:50,1620582290,386,3.42,11.48,99.99,0x00,-106
3,2851,2021-05-09 17:48:34,1620582514,386,3.53,12.35,98.05,0x00,-112
2,2852,2021-05-09 17:49:51,1620582591,386,3.42,11.46,99.99,0x00,-106
3,2852,2021-05-09 17:53:35,1620582815,386,3.54,12.35,98.05,0x00,-112
2,2853,2021-05-09 17:54:52,1620582892,386,3.42,11.46,99.99,0x00,-106
3,2853,2021-05-09 17:58:36,1620583116,386,3.53,12.32,98.05,0x00,-113
2,2854,2021-05-09 17:59:53,1620583193,386,3.42,11.44,99.99,0x00,-106
3,2854,2021-05-09 18:03:37,1620583417,386,3.53,12.31,98.06,0x00,-113
2,2855,2021-05-09 18:04:54,1620583494,386,3.42,11.46,99.99,0x00,-105
3,2855,2021-05-09 18:08:38,1620583718,386,3.53,12.32,98.08,0x00,-113
2,2856,2021-05-09 18:09:55,1620583795,386,3.42,11.44,99.99,0x00,-106
3,2856,2021-05-09 18:13:39,1620584019,386,3.53,12.31,98.03,0x00,-112
2,2857,2021-05-09 18:14:56,1620584096,386,3.42,11.44,99.99,0x00,-106
3,2857,2021-05-09 18:18:40,1620584320,386,3.53,12.28,98.03,0x00,-112
3,2858,2021-05-09 18:23:41,1620584621,386,3.54,12.25,98.06,0x00,-112
2,2859,2021-05-09 18:24:58,1620584698,386,3.42,11.41,99.99,0x02,-105
3,2859,2021-05-09 18:28:42,1620584922,386,3.54,12.24,98.05,0x00,-112
2,2860,2021-05-09 18:29:59,1620584999,386,3.42,11.39,99.99,0x00,-105
3,2860,2021-05-09 18:33:43,1620585223,386,3.53,12.2,98.05,0x00,-108
2,2861,2021-05-09 18:35:00,1620585300,386,3.42,11.37,99.99,0x00,-99
3,2861,2021-05-09 18:38:44,1620585524,386,3.53,12.18,98.05,0x00,-108
2,2862,2021-05-09 18:40:01,1620585601,386,3.42,11.31,99.99,0x00,-100
3,2862,2021-05-09 18:43:45,1620585825,386,3.53,12.11,98.04,0x00,-108
2,2863,2021-05-09 18:45:02,1620585902,386,3.42,11.28,99.99,0x00,-99
3,2863,2021-05-09 18:48:46,1620586126,386,3.53,12.08,98.06,0x00,-108
2,2864,2021-05-09 18:50:03,1620586203,386,3.42,11.26,99.99,0x00,-100
3,2864,2021-05-09 18:53:47,1620586427,386,3.53,12.02,98.04,0x00,-108
2,2865,2021-05-09 18:55:04,1620586504,386,3.42,11.26,99.99,0x00,-101
3,2865,2021-05-09 18:58:48,1620586728,386,3.53,11.95,98.03,0x00,-108
2,2866,2021-05-09 19:00:05,1620586805,385,3.42,11.2,99.99,0x00,-100
3,2866,2021-05-09 19:03:49,1620587029,386,3.53,11.91,98.05,0x00,-108
2,2867,2021-05-09 19:05:06,1620587106,386,3.42,11.16,99.99,0x00,-101
3,2867,2021-05-09 19:08:50,1620587330,386,3.53,11.84,98.05,0x00,-108
2,2868,2021-05-09 19:10:07,1620587407,385,3.42,11.1,99.99,0x00,-99
3,2868,2021-05-09 19:13:51,1620587631,386,3.53,11.75,98.07,0x00,-108
2,2869,2021-05-09 19:15:08,1620587708,386,3.42,11.04,99.99,0x00,-100
3,2869,2021-05-09 19:18:52,1620587932,386,3.53,11.69,98.07,0x00,-109
2,2870,2021-05-09 19:20:09,1620588009,385,3.42,10.97,99.99,0x00,-102
3,2870,2021-05-09 19:23:53,1620588233,386,3.53,11.6,98.1,0x00,-107
2,2871,2021-05-09 19:25:10,1620588310,385,3.42,10.95,99.99,0x00,-101
3,2871,2021-05-09 19:28:54,1620588534,386,3.53,11.52,98.05,0x00,-108
2,2872,2021-05-09 19:30:11,1620588611,386,3.42,10.89,99.99,0x00,-101
3,2872,2021-05-09 19:33:55,1620588835,386,3.53,11.42,98.13,0x00,-108
2,2873,2021-05-09 19:35:12,1620588912,386,3.42,10.82,99.99,0x00,-100
3,2873,2021-05-09 19:38:56,1620589136,386,3.53,11.33,98.1,0x00,-108
2,2874,2021-05-09 19:40:13,1620589213,385,3.42,10.73,99.99,0x00,-100
3,2874,2021-05-09 19:43:57,1620589437,386,3.53,11.24,98.09,0x00,-108
2,2875,2021-05-09 19:45:14,1620589514,385,3.42,10.71,99.99,0x00,-100
3,2875,2021-05-09 19:48:58,1620589738,386,3.53,11.13,98.09,0x00,-108
2,2876,2021-05-09 19:50:15,1620589815,385,3.42,10.65,99.99,0x00,-100
3,2876,2021-05-09 19:53:59,1620590039,386,3.53,11.06,98.1,0x00,-108
2,2877,2021-05-09 19:55:16,1620590116,386,3.42,10.58,99.99,0x00,-100
3,2877,2021-05-09 19:59:00,1620590340,386,3.53,11.01,98.1,0x00,-108
2,2878,2021-05-09 20:00:17,1620590417,386,3.43,10.52,99.99,0x00,-100
3,2878,2021-05-09 20:04:01,1620590641,386,3.53,10.92,98.12,0x00,-108
2,2879,2021-05-09 20:05:18,1620590718,386,3.42,10.43,99.99,0x00,-100
3,2879,2021-05-09 20:09:02,1620590942,386,3.53,10.83,98.14,0x00,-108
2,2880,2021-05-09 20:10:19,1620591019,386,3.42,10.4,99.99,0x00,-100
3,2880,2021-05-09 20:14:03,1620591243,386,3.53,10.79,98.12,0x00,-108
2,2881,2021-05-09 20:15:20,1620591320,386,3.43,10.35,99.99,0x00,-102
3,2881,2021-05-09 20:19:04,1620591544,386,3.53,10.69,98.12,0x00,-108
2,2882,2021-05-09 20:20:21,1620591621,386,3.42,10.28,99.99,0x00,-100
3,2882,2021-05-09 20:24:05,1620591845,386,3.53,10.62,98.14,0x00,-108
2,2883,2021-05-09 20:25:22,1620591922,386,3.43,10.22,99.99,0x00,-100
3,2883,2021-05-09 20:29:06,1620592146,386,3.53,10.55,98.11,0x00,-108
2,2884,2021-05-09 20:30:23,1620592223,386,3.43,10.16,99.99,0x00,-100
3,2884,2021-05-09 20:34:07,1620592447,386,3.53,10.47,98.12,0x00,-108
2,2885,2021-05-09 20:35:24,1620592524,386,3.43,10.1,99.99,0x00,-99
3,2885,2021-05-09 20:39:08,1620592748,386,3.53,10.42,98.15,0x00,-108
2,2886,2021-05-09 20:40:25,1620592825,386,3.42,10.06,99.99,0x00,-99
3,2886,2021-05-09 20:44:09,1620593049,386,3.53,10.33,98.13,0x00,-107
2,2887,2021-05-09 20:45:26,1620593126,386,3.43,9.99,99.99,0x00,-99
3,2887,2021-05-09 20:49:10,1620593350,386,3.53,10.29,98.13,0x00,-108
2,2888,2021-05-09 20:50:27,1620593427,386,3.42,9.95,99.99,0x00,-99
3,2888,2021-05-09 20:54:11,1620593651,386,3.53,10.2,98.16,0x00,-107
2,2889,2021-05-09 20:55:28,1620593728,386,3.43,9.88,99.99,0x00,-100
3,2889,2021-05-09 20:59:12,1620593952,386,3.53,10.13,98.13,0x00,-107
2,2890,2021-05-09 21:00:29,1620594029,386,3.42,9.84,99.99,0x00,-100
3,2890,2021-05-09 21:04:13,1620594253,386,3.53,10.09,98.16,0x00,-108
2,2891,2021-05-09 21:05:30,1620594330,386,3.43,9.8,99.99,0x00,-101
3,2891,2021-05-09 21:09:14,1620594554,386,3.53,9.97,98.15,0x00,-107
2,2892,2021-05-09 21:10:31,1620594631,386,3.42,9.74,99.99,0x00,-100
3,2892,2021-05-09 21:14:15,1620594855,386,3.53,9.91,98.13,0x00,-109
2,2893,2021-05-09 21:15:32,1620594932,386,3.42,9.64,99.99,0x00,-99
3,2893,2021-05-09 21:19:16,1620595156,386,3.53,9.87,98.19,0x00,-108
2,2894,2021-05-09 21:20:33,1620595233,386,3.42,9.62,99.99,0x00,-99
3,2894,2021-05-09 21:24:17,1620595457,386,3.53,9.79,98.17,0x00,-109
2,2895,2021-05-09 21:25:34,1620595534,386,3.42,9.57,99.99,0x00,-100
3,2895,2021-05-09 21:29:18,1620595758,386,3.53,9.68,98.16,0x00,-108
2,2896,2021-05-09 21:30:35,1620595835,386,3.42,9.5,99.99,0x00,-98
3,2896,2021-05-09 21:34:19,1620596059,385,3.53,9.63,98.17,0x00,-108
2,2897,2021-05-09 21:35:36,1620596136,386,3.42,9.46,99.99,0x00,-99
3,2897,2021-05-09 21:39:20,1620596360,386,3.52,9.56,98.21,0x00,-108
2,2898,2021-05-09 21:40:37,1620596437,386,3.42,9.39,99.99,0x00,-99
3,2898,2021-05-09 21:44:21,1620596661,386,3.53,9.5,98.18,0x00,-109
2,2899,2021-05-09 21:45:38,1620596738,386,3.42,9.35,99.99,0x00,-99
3,2899,2021-05-09 21:49:22,1620596962,386,3.52,9.45,98.18,0x00,-108
2,2900,2021-05-09 21:50:39,1620597039,386,3.42,9.28,99.99,0x00,-99
3,2900,2021-05-09 21:54:23,1620597263,386,3.52,9.39,98.2,0x00,-107
2,2901,2021-05-09 21:55:40,1620597340,386,3.42,9.22,99.99,0x00,-100
3,2901,2021-05-09 21:59:24,1620597564,385,3.53,9.35,98.21,0x00,-107
2,2902,2021-05-09 22:00:41,1620597641,386,3.42,9.17,99.99,0x00,-101
3,2902,2021-05-09 22:04:25,1620597865,385,3.53,9.27,98.19,0x00,-107
2,2903,2021-05-09 22:05:42,1620597942,386,3.42,9.13,99.99,0x00,-101
3,2903,2021-05-09 22:09:26,1620598166,385,3.52,9.18,98.22,0x00,-107
2,2904,2021-05-09 22:10:43,1620598243,385,3.42,9.09,99.99,0x00,-100
3,2904,2021-05-09 22:14:27,1620598467,385,3.53,9.14,98.17,0x00,-108
2,2905,2021-05-09 22:15:44,1620598544,386,3.42,9.06,99.99,0x00,-101
3,2905,2021-05-09 22:19:28,1620598768,385,3.53,9.08,98.19,0x00,-107
2,2906,2021-05-09 22:20:45,1620598845,385,3.42,8.99,99.99,0x00,-101
3,2906,2021-05-09 22:24:29,1620599069,385,3.52,9.04,98.21,0x00,-107
2,2907,2021-05-09 22:25:46,1620599146,386,3.42,8.95,99.99,0x00,-100
3,2907,2021-05-09 22:29:30,1620599370,385,3.52,8.97,98.23,0x00,-107
2,2908,2021-05-09 22:30:47,1620599447,386,3.42,8.89,99.99,0x00,-101
3,2908,2021-05-09 22:34:31,1620599671,385,3.52,8.91,98.22,0x00,-107
2,2909,2021-05-09 22:35:48,1620599748,385,3.42,8.85,99.99,0x00,-101
3,2909,2021-05-09 22:39:32,1620599972,385,3.52,8.87,98.18,0x00,-107
2,2910,2021-05-09 22:40:49,1620600049,385,3.42,8.79,99.99,0x00,-101
3,2910,2021-05-09 22:44:33,1620600273,385,3.52,8.81,98.2,0x00,-107
2,2911,2021-05-09 22:45:50,1620600350,386,3.42,8.75,99.99,0x00,-101
3,2911,2021-05-09 22:49:34,1620600574,385,3.52,8.76,98.22,0x00,-106
2,2912,2021-05-09 22:50:51,1620600651,385,3.42,8.7,99.99,0x00,-100
3,2912,2021-05-09 22:54:35,1620600875,385,3.52,8.68,98.21,0x00,-107
2,2913,2021-05-09 22:55:52,1620600952,385,3.42,8.67,99.99,0x00,-100
3,2913,2021-05-09 22:59:36,1620601176,385,3.52,8.64,98.23,0x00,-107
2,2914,2021-05-09 23:00:53,1620601253,385,3.42,8.62,99.99,0x00,-100
3,2914,2021-05-09 23:04:37,1620601477,385,3.52,8.59,98.21,0x00,-107
2,2915,2021-05-09 23:05:54,1620601554,385,3.42,8.57,99.99,0x00,-101
3,2915,2021-05-09 23:09:38,1620601778,385,3.52,8.53,98.21,0x00,-107
2,2916,2021-05-09 23:10:55,1620601855,385,3.42,8.55,99.99,0x00,-101
3,2916,2021-05-09 23:14:39,1620602079,385,3.52,8.47,98.22,0x00,-107
2,2917,2021-05-09 23:15:56,1620602156,385,3.42,8.5,99.99,0x00,-101
3,2917,2021-05-09 23:19:40,1620602380,385,3.52,8.39,98.26,0x00,-107
2,2918,2021-05-09 23:20:57,1620602457,385,3.41,8.46,99.99,0x00,-100
3,2918,2021-05-09 23:24:41,1620602681,385,3.52,8.39,98.22,0x00,-107
2,2919,2021-05-09 23:25:58,1620602758,385,3.42,8.41,99.99,0x00,-100
3,2919,2021-05-09 23:29:42,1620602982,385,3.52,8.35,98.25,0x00,-107
2,2920,2021-05-09 23:30:59,1620603059,385,3.42,8.35,99.99,0x00,-101
3,2920,2021-05-09 23:34:43,1620603283,385,3.52,8.3,98.26,0x00,-107
2,2921,2021-05-09 23:36:00,1620603360,385,3.42,8.33,99.99,0x00,-100
3,2921,2021-05-09 23:39:44,1620603584,385,3.52,8.28,98.24,0x00,-107
2,2922,2021-05-09 23:41:01,1620603661,385,3.41,8.28,99.99,0x00,-100
3,2922,2021-05-09 23:44:45,1620603885,385,3.52,8.25,98.24,0x00,-107
2,2923,2021-05-09 23:46:02,1620603962,385,3.42,8.25,99.99,0x00,-100
3,2923,2021-05-09 23:49:46,1620604186,385,3.52,8.18,98.24,0x00,-107
2,2924,2021-05-09 23:51:03,1620604263,385,3.41,8.24,99.99,0x00,-101
3,2924,2021-05-09 23:54:47,1620604487,385,3.52,8.14,98.22,0x00,-107
2,2925,2021-05-09 23:56:04,1620604564,385,3.41,8.18,99.99,0x00,-101
3,2925,2021-05-09 23:59:48,1620604788,385,3.52,8.12,98.27,0x00,-108
2,2926,2021-05-10 00:01:05,1620604865,385,3.42,8.14,99.99,0x00,-101
3,2926,2021-05-10 00:04:49,1620605089,385,3.52,8.09,98.24,0x00,-107
2,2927,2021-05-10 00:06:06,1620605166,386,3.41,8.14,99.99,0x00,-101
3,2927,2021-05-10 00:09:50,1620605390,385,3.52,8.05,98.25,0x00,-107
2,2928,2021-05-10 00:11:07,1620605467,385,3.41,8.09,99.99,0x00,-100
3,2928,2021-05-10 00:14:51,1620605691,385,3.52,8.06,98.25,0x00,-107
2,2929,2021-05-10 00:16:08,1620605768,385,3.41,8.09,99.99,0x00,-99
3,2929,2021-05-10 00:19:52,1620605992,385,3.52,8.01,98.24,0x00,-108
2,2930,2021-05-10 00:21:09,1620606069,385,3.41,8.02,99.99,0x00,-99
3,2930,2021-05-10 00:24:53,1620606293,385,3.52,7.99,98.24,0x00,-108
2,2931,2021-05-10 00:26:10,1620606370,385,3.41,8.02,99.99,0x00,-99
3,2931,2021-05-10 00:29:54,1620606594,385,3.52,7.94,98.26,0x00,-107
2,2932,2021-05-10 00:31:11,1620606671,386,3.41,7.98,99.99,0x00,-99
3,2932,2021-05-10 00:34:55,1620606895,385,3.52,7.94,98.27,0x00,-107
2,2933,2021-05-10 00:36:12,1620606972,385,3.41,7.97,99.99,0x00,-100
3,2933,2021-05-10 00:39:56,1620607196,385,3.52,7.92,98.27,0x00,-107
2,2934,2021-05-10 00:41:13,1620607273,386,3.41,7.93,99.99,0x00,-99
3,2934,2021-05-10 00:44:57,1620607497,385,3.52,7.86,98.31,0x00,-107
2,2935,2021-05-10 00:46:14,1620607574,385,3.4,7.88,99.99,0x00,-99
3,2935,2021-05-10 00:49:58,1620607798,385,3.52,7.85,98.26,0x00,-107
2,2936,2021-05-10 00:51:15,1620607875,385,3.41,7.91,99.99,0x00,-99
3,2936,2021-05-10 00:54:59,1620608099,385,3.52,7.84,98.28,0x00,-107
2,2937,2021-05-10 00:56:16,1620608176,385,3.41,7.88,99.99,0x00,-99
3,2937,2021-05-10 01:00:00,1620608400,385,3.52,7.79,98.28,0x00,-108
2,2938,2021-05-10 01:01:17,1620608477,385,3.41,7.84,99.99,0x00,-99
3,2938,2021-05-10 01:05:01,1620608701,385,3.52,7.78,98.3,0x00,-108
2,2939,2021-05-10 01:06:18,1620608778,385,3.41,7.81,99.99,0x00,-100
3,2939,2021-05-10 01:10:02,1620609002,385,3.52,7.75,98.32,0x00,-107
2,2940,2021-05-10 01:11:19,1620609079,385,3.41,7.81,99.99,0x00,-99
3,2940,2021-05-10 01:15:03,1620609303,385,3.52,7.73,98.3,0x00,-107
2,2941,2021-05-10 01:16:20,1620609380,385,3.41,7.78,99.99,0x00,-99
3,2941,2021-05-10 01:20:04,1620609604,385,3.52,7.73,98.29,0x00,-108
2,2942,2021-05-10 01:21:21,1620609681,385,3.41,7.75,99.99,0x00,-99
3,2942,2021-05-10 01:25:05,1620609905,385,3.52,7.71,98.31,0x00,-107
2,2943,2021-05-10 01:26:22,1620609982,386,3.4,7.74,99.99,0x00,-99
3,2943,2021-05-10 01:30:06,1620610206,385,3.52,7.65,98.25,0x00,-108
2,2944,2021-05-10 01:31:23,1620610283,385,3.41,7.7,99.99,0x00,-100
3,2944,2021-05-10 01:35:07,1620610507,385,3.52,7.64,98.3,0x00,-107
2,2945,2021-05-10 01:36:24,1620610584,386,3.4,7.68,99.99,0x00,-100
3,2945,2021-05-10 01:40:08,1620610808,385,3.52,7.63,98.29,0x00,-107
2,2946,2021-05-10 01:41:25,1620610885,386,3.4,7.68,99.99,0x00,-100
3,2946,2021-05-10 01:45:09,1620611109,385,3.52,7.61,98.27,0x00,-108
2,2947,2021-05-10 01:46:26,1620611186,386,3.41,7.65,99.99,0x00,-99
3,2947,2021-05-10 01:50:10,1620611410,385,3.52,7.6,98.3,0x00,-107
2,2948,2021-05-10 01:51:27,1620611487,386,3.4,7.62,99.99,0x00,-99
3,2948,2021-05-10 01:55:11,1620611711,385,3.52,7.55,98.29,0x00,-107
2,2949,2021-05-10 01:56:28,1620611788,386,3.4,7.61,99.99,0x00,-100
3,2949,2021-05-10 02:00:12,1620612012,385,3.52,7.54,98.29,0x00,-107
2,2950,2021-05-10 02:01:29,1620612089,386,3.4,7.61,99.99,0x00,-101
3,2950,2021-05-10 02:05:13,1620612313,385,3.52,7.5,98.28,0x00,-108
2,2951,2021-05-10 02:06:30,1620612390,386,3.41,7.57,99.99,0x00,-100
3,2951,2021-05-10 02:10:14,1620612614,385,3.52,7.47,98.31,0x00,-108
